0.00000004 -0.00000153 -0.00000000
0.00000004 0.00000153 0.00000000
-0.00007499 0.00000000 0.00000000
-0.02554125 0.00000000 -0.02684365
-0.02554125 -0.00000000 0.02684365
-0.00000648 0.00000000 0.00000000
0.00007510 -0.00013392 0.00001283
0.00007510 0.00013392 -0.00001283
-0.00000648 -0.00000000 -0.00000000
0.00007510 0.00013392 0.00001283
0.00007510 -0.00013392 -0.00001283
-0.00007499 -0.00000000 0.00000000
-0.02554125 0.02684365 -0.00000000
-0.02554125 -0.02684365 -0.00000000
-0.00000014 -0.00000000 0.00000000
0.00000007 -0.00000000 0.00000000
0.00000007 0.00000000 0.00000000
-0.00007499 0.00000000 0.00000000
-0.02554125 -0.02684365 -0.00000000
-0.02554125 0.02684365 -0.00000000
-0.00000648 -0.00000000 -0.00000000
0.00007510 -0.00001283 -0.00013392
0.00007510 0.00001283 0.00013392
-0.00000007 0.00000000 -0.00000000
0.00000004 0.00000000 0.00000153
0.00000004 0.00000000 -0.00000153
-0.00000648 -0.00000000 -0.00000000
0.00007510 0.00001283 -0.00013392
0.00007510 -0.00001283 0.00013392
-0.00000648 -0.00000000 0.00000000
0.00007510 -0.00001283 0.00013392
0.00007510 0.00001283 -0.00013392
-0.00000007 0.00000000 0.00000000
0.00000004 -0.00000000 -0.00000153
0.00000004 0.00000000 0.00000153
-0.00000648 -0.00000000 -0.00000000
0.00007510 0.00001283 0.00013392
0.00007510 -0.00001283 -0.00013392
0.00000000 -0.00029004 0.00000000
0.00000000 -0.00029004 0.00000000
0.00000000 0.19085380 -0.00000000
-0.00013616 -0.00013128 -0.00000000
0.00013616 -0.00013128 0.00000000
-0.00000000 0.00349420 -0.00000000
0.00013616 -0.00013128 -0.00000000
-0.00013616 -0.00013128 -0.00000000
0.00000000 0.00349420 0.00000000
0.00000000 0.00000613 0.00000000
-0.00000000 0.00000613 -0.00000000
0.00000000 -0.00029004 0.00000000
-0.00000454 -0.00000306 -0.00000454
0.00000454 -0.00000306 -0.00000454
0.00000000 -0.00013128 -0.00013616
0.00000454 -0.00000306 0.00000454
-0.00000454 -0.00000306 0.00000454
-0.00000000 -0.00013128 0.00013616
0.00000000 0.00000613 0.00000000
-0.00000000 0.00000613 0.00000000
0.00000000 -0.00029004 -0.00000000
-0.00000454 -0.00000306 0.00000454
0.00000454 -0.00000306 0.00000454
0.00000000 -0.00013128 0.00013616
0.00000454 -0.00000306 -0.00000454
-0.00000454 -0.00000306 -0.00000454
0.00000000 -0.00013128 -0.00013616
0.00013392 0.00007510 0.00001283
-0.00013392 0.00007510 0.00001283
0.00000000 -0.02554125 -0.02684365
0.00000000 -0.00000648 -0.00000000
-0.00000000 -0.00000648 -0.00000000
0.00000000 -0.00007499 -0.00000000
-0.00013392 0.00007510 -0.00001283
0.00013392 0.00007510 -0.00001283
-0.00000000 -0.02554125 0.02684365
-0.00000153 0.00000004 0.00000000
0.00000153 0.00000004 0.00000000
0.00000000 0.00000007 -0.00000000
0.00000000 -0.00000007 0.00000000
0.00000000 -0.00000007 0.00000000
0.00000000 -0.00000014 0.00000000
0.00000153 0.00000004 0.00000000
-0.00000153 0.00000004 -0.00000000
0.00000000 0.00000007 -0.00000000
0.00013392 0.00007510 -0.00001283
-0.00013392 0.00007510 -0.00001283
0.00000000 -0.02554125 0.02684365
-0.00000000 -0.00000648 -0.00000000
0.00000000 -0.00000648 0.00000000
0.00000000 -0.00007499 0.00000000
-0.00013392 0.00007510 0.00001283
0.00013392 0.00007510 0.00001283
0.00000000 -0.02554125 -0.02684365
0.00000000 0.00000611 0.00000000
-0.00000000 0.00149973 -0.00000000
-0.00000000 0.00149973 -0.00000000
-0.00000000 -0.00000305 -0.00000153
-0.00013392 0.00023119 0.00013392
0.00013392 0.00023119 0.00013392
-0.00000000 -0.00000305 0.00000153
0.00013392 0.00023119 -0.00013392
-0.00013392 0.00023119 -0.00013392
0.00000000 0.00000007 0.00000000
0.00000000 0.00000611 -0.00000000
0.00000000 0.00000611 0.00000000
0.00000000 -0.00000004 0.00000000
0.00000153 -0.00000305 -0.00000000
-0.00000153 -0.00000305 -0.00000000
-0.00000000 -0.00000004 -0.00000000
-0.00000153 -0.00000305 -0.00000000
0.00000153 -0.00000305 0.00000000
-0.00000000 0.00000611 -0.00000000
-0.00000000 0.00149973 0.00000000
0.00000000 0.00149973 0.00000000
0.00000000 -0.00000305 0.00000153
-0.00013392 0.00023119 -0.00013392
0.00013392 0.00023119 -0.00013392
0.00000000 -0.00000305 -0.00000153
0.00013392 0.00023119 0.00013392
-0.00013392 0.00023119 0.00013392
-0.00000000 0.00000007 0.00000000
0.02684365 -0.02554125 0.00000000
-0.02684365 -0.02554125 0.00000000
0.00000000 -0.00000014 -0.00000000
0.00000000 -0.00007499 -0.00000000
-0.00000000 -0.00007499 -0.00000000
0.00000000 0.00000007 -0.00000000
-0.02684365 -0.02554125 0.00000000
0.02684365 -0.02554125 -0.00000000
0.00000000 0.00000004 -0.00000153
-0.00001283 0.00007510 0.00013392
0.00001283 0.00007510 0.00013392
0.00000000 -0.00000007 0.00000000
0.00000000 -0.00000648 0.00000000
-0.00000000 -0.00000648 -0.00000000
0.00000000 0.00000004 0.00000153
0.00001283 0.00007510 -0.00013392
-0.00001283 0.00007510 -0.00013392
0.00000000 0.00000004 0.00000153
-0.00001283 0.00007510 -0.00013392
0.00001283 0.00007510 -0.00013392
-0.00000000 -0.00000007 -0.00000000
0.00000000 -0.00000648 0.00000000
0.00000000 -0.00000648 0.00000000
0.00000000 0.00000004 -0.00000153
0.00001283 0.00007510 0.00013392
-0.00001283 0.00007510 0.00013392
0.00000000 -0.00000000 -0.00029004
-0.00000000 0.00000000 -0.00029004
0.00000000 -0.00000000 0.19085380
-0.00000000 0.00000000 0.00000613
0.00000000 -0.00000000 0.00000613
0.00000000 0.00000000 -0.00029004
-0.00000000 0.00000000 0.00000613
0.00000000 0.00000000 0.00000613
-0.00000000 0.00000000 -0.00029004
-0.00013616 -0.00000000 -0.00013128
0.00013616 0.00000000 -0.00013128
-0.00000000 0.00000000 0.00349420
-0.00000454 -0.00000454 -0.00000306
0.00000454 -0.00000454 -0.00000306
-0.00000000 -0.00013616 -0.00013128
-0.00000454 0.00000454 -0.00000306
0.00000454 0.00000454 -0.00000306
-0.00000000 0.00013616 -0.00013128
0.00013616 -0.00000000 -0.00013128
-0.00013616 -0.00000000 -0.00013128
0.00000000 -0.00000000 0.00349420
0.00000454 0.00000454 -0.00000306
-0.00000454 0.00000454 -0.00000306
-0.00000000 0.00013616 -0.00013128
0.00000454 -0.00000454 -0.00000306
-0.00000454 -0.00000454 -0.00000306
0.00000000 -0.00013616 -0.00013128
0.00013392 0.00001283 0.00007510
-0.00013392 0.00001283 0.00007510
0.00000000 -0.02684365 -0.02554125
-0.00000153 -0.00000000 0.00000004
0.00000153 0.00000000 0.00000004
0.00000000 0.00000000 0.00000007
0.00013392 -0.00001283 0.00007510
-0.00013392 -0.00001283 0.00007510
-0.00000000 0.02684365 -0.02554125
0.00000000 0.00000000 -0.00000648
-0.00000000 0.00000000 -0.00000648
-0.00000000 0.00000000 -0.00007499
0.00000000 0.00000000 -0.00000007
-0.00000000 0.00000000 -0.00000007
-0.00000000 0.00000000 -0.00000014
0.00000000 -0.00000000 -0.00000648
-0.00000000 -0.00000000 -0.00000648
0.00000000 -0.00000000 -0.00007499
-0.00013392 -0.00001283 0.00007510
0.00013392 -0.00001283 0.00007510
-0.00000000 0.02684365 -0.02554125
0.00000153 0.00000000 0.00000004
-0.00000153 -0.00000000 0.00000004
0.00000000 0.00000000 0.00000007
-0.00013392 0.00001283 0.00007510
0.00013392 0.00001283 0.00007510
0.00000000 -0.02684365 -0.02554125
0.00000000 -0.00000000 0.00000007
0.02684365 -0.00000000 -0.02554125
-0.02684365 -0.00000000 -0.02554125
-0.00000000 -0.00000153 0.00000004
-0.00001283 0.00013392 0.00007510
0.00001283 0.00013392 0.00007510
0.00000000 0.00000153 0.00000004
-0.00001283 -0.00013392 0.00007510
0.00001283 -0.00013392 0.00007510
0.00000000 -0.00000000 -0.00000014
0.00000000 -0.00000000 -0.00007499
-0.00000000 0.00000000 -0.00007499
0.00000000 -0.00000000 -0.00000007
-0.00000000 0.00000000 -0.00000648
0.00000000 -0.00000000 -0.00000648
0.00000000 -0.00000000 -0.00000007
-0.00000000 -0.00000000 -0.00000648
0.00000000 -0.00000000 -0.00000648
0.00000000 0.00000000 0.00000007
-0.02684365 -0.00000000 -0.02554125
0.02684365 0.00000000 -0.02554125
0.00000000 0.00000153 0.00000004
0.00001283 -0.00013392 0.00007510
-0.00001283 -0.00013392 0.00007510
0.00000000 -0.00000153 0.00000004
0.00001283 0.00013392 0.00007510
-0.00001283 0.00013392 0.00007510
0.00000000 -0.00000000 0.00000611
-0.00000000 0.00000000 0.00149973
0.00000000 0.00000000 0.00149973
0.00000000 -0.00000000 0.00000007
0.00000000 -0.00000000 0.00000611
0.00000000 -0.00000000 0.00000611
-0.00000000 0.00000000 0.00000611
0.00000000 -0.00000000 0.00149973
0.00000000 0.00000000 0.00149973
-0.00000000 -0.00000153 -0.00000305
-0.00013392 0.00013392 0.00023119
0.00013392 0.00013392 0.00023119
0.00000000 -0.00000000 -0.00000004
0.00000153 0.00000000 -0.00000305
-0.00000153 -0.00000000 -0.00000305
0.00000000 0.00000153 -0.00000305
-0.00013392 -0.00013392 0.00023119
0.00013392 -0.00013392 0.00023119
-0.00000000 0.00000153 -0.00000305
0.00013392 -0.00013392 0.00023119
-0.00013392 -0.00013392 0.00023119
0.00000000 0.00000000 -0.00000004
-0.00000153 0.00000000 -0.00000305
0.00000153 0.00000000 -0.00000305
0.00000000 -0.00000153 -0.00000305
0.00013392 0.00013392 0.00023119
-0.00013392 0.00013392 0.00023119
-0.00029004 -0.00000000 -0.00000000
-0.00013128 0.00013616 -0.00000000
-0.00013128 -0.00013616 0.00000000
0.19085380 0.00000000 -0.00000000
0.00349420 0.00000000 0.00000000
0.00349420 0.00000000 -0.00000000
-0.00029004 -0.00000000 -0.00000000
-0.00013128 -0.00013616 -0.00000000
-0.00013128 0.00013616 0.00000000
0.00000613 0.00000000 0.00000000
-0.00000306 0.00000454 -0.00000454
-0.00000306 -0.00000454 0.00000454
-0.00029004 -0.00000000 -0.00000000
-0.00013128 -0.00000000 -0.00013616
-0.00013128 0.00000000 0.00013616
0.00000613 -0.00000000 -0.00000000
-0.00000306 -0.00000454 -0.00000454
-0.00000306 0.00000454 0.00000454
0.00000613 -0.00000000 0.00000000
-0.00000306 0.00000454 0.00000454
-0.00000306 -0.00000454 -0.00000454
-0.00029004 -0.00000000 -0.00000000
-0.00013128 -0.00000000 0.00013616
-0.00013128 0.00000000 -0.00013616
0.00000613 0.00000000 -0.00000000
-0.00000306 -0.00000454 0.00000454
-0.00000306 0.00000454 -0.00000454
0.00149973 0.00000000 0.00000000
0.00023119 -0.00013392 0.00013392
0.00023119 0.00013392 -0.00013392
0.00149973 -0.00000000 0.00000000
0.00023119 0.00013392 0.00013392
0.00023119 -0.00013392 -0.00013392
0.00000611 0.00000000 -0.00000000
-0.00000305 0.00000000 -0.00000153
-0.00000305 0.00000000 0.00000153
0.00000611 -0.00000000 0.00000000
-0.00000305 0.00000153 -0.00000000
-0.00000305 -0.00000153 -0.00000000
0.00000611 -0.00000000 -0.00000000
-0.00000305 -0.00000153 -0.00000000
-0.00000305 0.00000153 -0.00000000
0.00000007 0.00000000 0.00000000
-0.00000004 0.00000000 -0.00000000
-0.00000004 -0.00000000 0.00000000
0.00149973 0.00000000 -0.00000000
0.00023119 -0.00013392 -0.00013392
0.00023119 0.00013392 0.00013392
0.00149973 -0.00000000 -0.00000000
0.00023119 0.00013392 -0.00013392
0.00023119 -0.00013392 0.00013392
0.00000611 -0.00000000 -0.00000000
-0.00000305 -0.00000000 0.00000153
-0.00000305 -0.00000000 -0.00000153
0.00007510 -0.00013392 0.00001283
-0.00000648 0.00000000 0.00000000
0.00007510 0.00013392 -0.00001283
-0.02554125 0.00000000 -0.02684365
-0.00007499 -0.00000000 -0.00000000
-0.02554125 0.00000000 0.02684365
0.00007510 0.00013392 0.00001283
-0.00000648 -0.00000000 0.00000000
0.00007510 -0.00013392 -0.00001283
0.00000004 0.00000153 0.00000000
-0.00000007 0.00000000 0.00000000
0.00000004 -0.00000153 -0.00000000
0.00000007 0.00000000 -0.00000000
-0.00000014 0.00000000 0.00000000
0.00000007 -0.00000000 -0.00000000
0.00000004 -0.00000153 -0.00000000
-0.00000007 0.00000000 -0.00000000
0.00000004 0.00000153 -0.00000000
0.00007510 -0.00013392 -0.00001283
-0.00000648 -0.00000000 0.00000000
0.00007510 0.00013392 0.00001283
-0.02554125 0.00000000 0.02684365
-0.00007499 0.00000000 0.00000000
-0.02554125 0.00000000 -0.02684365
0.00007510 0.00013392 -0.00001283
-0.00000648 0.00000000 0.00000000
0.00007510 -0.00013392 0.00001283
-0.02554125 0.02684365 0.00000000
-0.00007499 -0.00000000 0.00000000
-0.02554125 -0.02684365 0.00000000
-0.02554125 -0.02684365 0.00000000
-0.00007499 0.00000000 0.00000000
-0.02554125 0.02684365 0.00000000
0.00000007 0.00000000 -0.00000000
-0.00000014 0.00000000 0.00000000
0.00000007 -0.00000000 -0.00000000
0.00007510 -0.00001283 0.00013392
-0.00000648 0.00000000 -0.00000000
0.00007510 0.00001283 -0.00013392
0.00007510 0.00001283 0.00013392
-0.00000648 0.00000000 0.00000000
0.00007510 -0.00001283 -0.00013392
0.00000004 0.00000000 -0.00000153
-0.00000007 0.00000000 -0.00000000
0.00000004 -0.00000000 0.00000153
0.00007510 -0.00001283 -0.00013392
-0.00000648 0.00000000 0.00000000
0.00007510 0.00001283 0.00013392
0.00007510 0.00001283 -0.00013392
-0.00000648 0.00000000 -0.00000000
0.00007510 -0.00001283 0.00013392
0.00000004 -0.00000000 0.00000153
-0.00000007 -0.00000000 -0.00000000
0.00000004 -0.00000000 -0.00000153
-0.00000000 0.00349420 0.00000000
0.00013616 -0.00013128 0.00000000
-0.00013616 -0.00013128 0.00000000
-0.00000000 0.19085380 -0.00000000
-0.00000000 -0.00029004 -0.00000000
-0.00000000 -0.00029004 -0.00000000
0.00000000 0.00349420 0.00000000
-0.00013616 -0.00013128 0.00000000
0.00013616 -0.00013128 0.00000000
-0.00000000 -0.00013128 0.00013616
0.00000454 -0.00000306 0.00000454
-0.00000454 -0.00000306 0.00000454
-0.00000000 -0.00029004 -0.00000000
-0.00000000 0.00000613 -0.00000000
-0.00000000 0.00000613 0.00000000
0.00000000 -0.00013128 -0.00013616
-0.00000454 -0.00000306 -0.00000454
0.00000454 -0.00000306 -0.00000454
0.00000000 -0.00013128 -0.00013616
0.00000454 -0.00000306 -0.00000454
-0.00000454 -0.00000306 -0.00000454
0.00000000 -0.00029004 0.00000000
0.00000000 0.00000613 0.00000000
-0.00000000 0.00000613 -0.00000000
-0.00000000 -0.00013128 0.00013616
-0.00000454 -0.00000306 0.00000454
0.00000454 -0.00000306 0.00000454
-0.00000000 -0.02554125 0.02684365
-0.00013392 0.00007510 -0.00001283
0.00013392 0.00007510 -0.00001283
-0.00000000 -0.02554125 -0.02684365
0.00013392 0.00007510 0.00001283
-0.00013392 0.00007510 0.00001283
-0.00000000 -0.00007499 0.00000000
0.00000000 -0.00000648 -0.00000000
0.00000000 -0.00000648 0.00000000
-0.00000000 0.00000007 0.00000000
0.00000153 0.00000004 0.00000000
-0.00000153 0.00000004 0.00000000
-0.00000000 0.00000007 0.00000000
-0.00000153 0.00000004 -0.00000000
0.00000153 0.00000004 -0.00000000
-0.00000000 -0.00000014 0.00000000
0.00000000 -0.00000007 -0.00000000
0.00000000 -0.00000007 0.00000000
0.00000000 -0.02554125 -0.02684365
-0.00013392 0.00007510 0.00001283
0.00013392 0.00007510 0.00001283
0.00000000 -0.02554125 0.02684365
0.00013392 0.00007510 -0.00001283
-0.00013392 0.00007510 -0.00001283
-0.00000000 -0.00007499 -0.00000000
-0.00000000 -0.00000648 0.00000000
0.00000000 -0.00000648 -0.00000000
-0.00013392 0.00023119 -0.00013392
0.00000000 -0.00000305 0.00000153
0.00013392 0.00023119 -0.00013392
0.00000000 0.00149973 0.00000000
0.00000000 0.00000611 0.00000000
-0.00000000 0.00149973 0.00000000
0.00013392 0.00023119 0.00013392
-0.00000000 -0.00000305 -0.00000153
-0.00013392 0.00023119 0.00013392
0.00000153 -0.00000305 -0.00000000
0.00000000 -0.00000004 -0.00000000
-0.00000153 -0.00000305 -0.00000000
0.00000000 0.00000611 0.00000000
-0.00000000 0.00000007 0.00000000
-0.00000000 0.00000611 0.00000000
-0.00000153 -0.00000305 -0.00000000
0.00000000 -0.00000004 0.00000000
0.00000153 -0.00000305 -0.00000000
-0.00013392 0.00023119 0.00013392
-0.00000000 -0.00000305 -0.00000153
0.00013392 0.00023119 0.00013392
0.00000000 0.00149973 -0.00000000
0.00000000 0.00000611 0.00000000
-0.00000000 0.00149973 -0.00000000
0.00013392 0.00023119 -0.00013392
-0.00000000 -0.00000305 0.00000153
-0.00013392 0.00023119 -0.00013392
0.02684365 -0.02554125 0.00000000
-0.00000000 0.00000007 -0.00000000
-0.02684365 -0.02554125 0.00000000
-0.02684365 -0.02554125 -0.00000000
0.00000000 0.00000007 -0.00000000
0.02684365 -0.02554125 0.00000000
-0.00000000 -0.00007499 -0.00000000
0.00000000 -0.00000014 0.00000000
-0.00000000 -0.00007499 -0.00000000
-0.00001283 0.00007510 -0.00013392
0.00000000 0.00000004 0.00000153
0.00001283 0.00007510 -0.00013392
0.00001283 0.00007510 0.00013392
0.00000000 0.00000004 -0.00000153
-0.00001283 0.00007510 0.00013392
-0.00000000 -0.00000648 -0.00000000
-0.00000000 -0.00000007 0.00000000
0.00000000 -0.00000648 -0.00000000
-0.00001283 0.00007510 0.00013392
-0.00000000 0.00000004 -0.00000153
0.00001283 0.00007510 0.00013392
0.00001283 0.00007510 -0.00013392
-0.00000000 0.00000004 0.00000153
-0.00001283 0.00007510 -0.00013392
-0.00000000 -0.00000648 0.00000000
-0.00000000 -0.00000007 0.00000000
-0.00000000 -0.00000648 -0.00000000
0.00000000 -0.00000000 -0.00029004
0.00000000 0.00000000 0.00000613
-0.00000000 0.00000000 0.00000613
0.00000000 0.00000000 0.19085380
0.00000000 -0.00000000 -0.00029004
-0.00000000 0.00000000 -0.00029004
-0.00000000 -0.00000000 -0.00029004
-0.00000000 -0.00000000 0.00000613
-0.00000000 0.00000000 0.00000613
0.00000000 0.00013616 -0.00013128
-0.00000454 0.00000454 -0.00000306
0.00000454 0.00000454 -0.00000306
0.00000000 -0.00000000 0.00349420
-0.00013616 -0.00000000 -0.00013128
0.00013616 -0.00000000 -0.00013128
-0.00000000 -0.00013616 -0.00013128
-0.00000454 -0.00000454 -0.00000306
0.00000454 -0.00000454 -0.00000306
0.00000000 -0.00013616 -0.00013128
0.00000454 -0.00000454 -0.00000306
-0.00000454 -0.00000454 -0.00000306
-0.00000000 -0.00000000 0.00349420
0.00013616 0.00000000 -0.00013128
-0.00013616 0.00000000 -0.00013128
0.00000000 0.00013616 -0.00013128
0.00000454 0.00000454 -0.00000306
-0.00000454 0.00000454 -0.00000306
0.00000000 0.02684365 -0.02554125
0.00013392 -0.00001283 0.00007510
-0.00013392 -0.00001283 0.00007510
0.00000000 -0.02684365 -0.02554125
0.00013392 0.00001283 0.00007510
-0.00013392 0.00001283 0.00007510
0.00000000 -0.00000000 0.00000007
-0.00000153 0.00000000 0.00000004
0.00000153 -0.00000000 0.00000004
-0.00000000 -0.00000000 -0.00007499
-0.00000000 0.00000000 -0.00000648
-0.00000000 0.00000000 -0.00000648
-0.00000000 0.00000000 -0.00007499
0.00000000 0.00000000 -0.00000648
0.00000000 0.00000000 -0.00000648
0.00000000 0.00000000 -0.00000014
-0.00000000 0.00000000 -0.00000007
0.00000000 0.00000000 -0.00000007
0.00000000 -0.02684365 -0.02554125
-0.00013392 0.00001283 0.00007510
0.00013392 0.00001283 0.00007510
-0.00000000 0.02684365 -0.02554125
-0.00013392 -0.00001283 0.00007510
0.00013392 -0.00001283 0.00007510
0.00000000 0.00000000 0.00000007
0.00000153 -0.00000000 0.00000004
-0.00000153 -0.00000000 0.00000004
0.00001283 -0.00013392 0.00007510
-0.00000000 0.00000153 0.00000004
-0.00001283 -0.00013392 0.00007510
-0.02684365 -0.00000000 -0.02554125
-0.00000000 -0.00000000 0.00000007
0.02684365 -0.00000000 -0.02554125
0.00001283 0.00013392 0.00007510
0.00000000 -0.00000153 0.00000004
-0.00001283 0.00013392 0.00007510
0.00000000 -0.00000000 -0.00000648
0.00000000 0.00000000 -0.00000007
0.00000000 -0.00000000 -0.00000648
0.00000000 -0.00000000 -0.00007499
-0.00000000 -0.00000000 -0.00000014
-0.00000000 0.00000000 -0.00007499
-0.00000000 -0.00000000 -0.00000648
0.00000000 0.00000000 -0.00000007
-0.00000000 0.00000000 -0.00000648
-0.00001283 0.00013392 0.00007510
-0.00000000 -0.00000153 0.00000004
0.00001283 0.00013392 0.00007510
0.02684365 0.00000000 -0.02554125
-0.00000000 -0.00000000 0.00000007
-0.02684365 0.00000000 -0.02554125
-0.00001283 -0.00013392 0.00007510
-0.00000000 0.00000153 0.00000004
0.00001283 -0.00013392 0.00007510
0.00000000 0.00000000 0.00149973
-0.00000000 0.00000000 0.00000611
0.00000000 -0.00000000 0.00149973
0.00000000 -0.00000000 0.00149973
0.00000000 0.00000000 0.00000611
-0.00000000 -0.00000000 0.00149973
0.00000000 0.00000000 0.00000611
0.00000000 0.00000000 0.00000007
-0.00000000 0.00000000 0.00000611
0.00013392 -0.00013392 0.00023119
-0.00000000 0.00000153 -0.00000305
-0.00013392 -0.00013392 0.00023119
0.00013392 0.00013392 0.00023119
0.00000000 -0.00000153 -0.00000305
-0.00013392 0.00013392 0.00023119
-0.00000153 0.00000000 -0.00000305
-0.00000000 0.00000000 -0.00000004
0.00000153 0.00000000 -0.00000305
-0.00013392 0.00013392 0.00023119
-0.00000000 -0.00000153 -0.00000305
0.00013392 0.00013392 0.00023119
-0.00013392 -0.00013392 0.00023119
-0.00000000 0.00000153 -0.00000305
0.00013392 -0.00013392 0.00023119
0.00000153 0.00000000 -0.00000305
0.00000000 -0.00000000 -0.00000004
-0.00000153 -0.00000000 -0.00000305
-0.00013128 -0.00013616 -0.00000000
-0.00029004 0.00000000 -0.00000000
-0.00013128 0.00013616 -0.00000000
0.00349420 0.00000000 0.00000000
0.19085380 -0.00000000 -0.00000000
0.00349420 -0.00000000 0.00000000
-0.00013128 0.00013616 0.00000000
-0.00029004 0.00000000 0.00000000
-0.00013128 -0.00013616 0.00000000
-0.00000306 -0.00000454 0.00000454
